match_id,radiant_win
35423,0.436491088986
35427,0.687659145542
35435,0.317397433526
35442,0.638334922691
35450,0.537354249912
35463,0.314938270514
35472,0.284578524864
35481,0.390569041219
35498,0.748154010082
35502,0.608618377939
35506,0.648452545086
35508,0.769985086404
35513,0.410875007909
35514,0.160145281767
35522,0.478638270016
35523,0.497253097098
35530,0.168237854388
35562,0.416055309024
35563,0.754874834351
35565,0.95207950639
35568,0.236995054763
35570,0.563188148174
35575,0.0141240960926
35581,0.10157553497
35585,0.80085306089
35587,0.329150010276
35588,0.295245537669
35591,0.47067048424
35592,0.314405648437
35595,0.707496375278
35599,0.315211960051
35601,0.736513555727
35605,0.548209315535
35609,0.173472887307
35612,0.386616523629
35626,0.81916463508
35647,0.57721187493
35660,0.595480414342
35663,0.240982864459
35672,0.890409646571
35674,0.832329666333
35694,0.273730054476
35695,0.767404545467
35699,0.836594535827
35700,0.526463205079
35718,0.260603011734
35727,0.359866052977
35728,0.452195602636
35735,0.18380703437
35740,0.480449462036
35741,0.735668724365
35744,0.364026554869
35751,0.788135769517
35755,0.340784110682
35757,0.748782122691
35761,0.672559443429
35765,0.34576127154
35767,0.652040153099
35769,0.487192400272
35777,0.417682460726
35784,0.37498913109
35788,0.245261137995
35792,0.535473078572
35814,0.647553372463
35819,0.247064586504
35825,0.195480487755
35826,0.682506991428
35829,0.263140860084
35840,0.915895353457
35844,0.259802293523
35849,0.826788562531
35855,0.219390254115
35862,0.551023856081
35863,0.393898429602
35866,0.302691322561
35875,0.206234567649
35897,0.684980531843
35909,0.729445365455
35915,0.243054249024
35920,0.849320027411
35923,0.261877939514
35950,0.643557756282
35954,0.593050587482
35959,0.2701882559
35962,0.813084899003
35963,0.934807524935
35964,0.176116741487
35977,0.318888028634
35985,0.338407998175
35986,0.832974486156
35987,0.537462712265
35993,0.279408883297
35998,0.744054892775
36000,0.764132376795
36009,0.489179325055
36014,0.630758386166
36015,0.476601212375
36022,0.497923457242
36027,0.616739391414
36034,0.614199244196
36038,0.711655645454
36042,0.432122908448
36044,0.738351412515
36054,0.477949709222
36060,0.204774092847
36075,0.698765203707
36077,0.0615646248005
36078,0.093600316342
36083,0.744790707577
36090,0.585802530237
36102,0.512552517159
36107,0.86883901195
36114,0.734932900696
36125,0.88169045701
36131,0.502388432828
36134,0.4492386939
36138,0.438649644169
36143,0.853057085058
36147,0.739747942386
36153,0.546594911089
36154,0.147278924297
36158,0.281485891178
36166,0.165171453845
36170,0.228447715025
36174,0.720080687868
36177,0.369921219234
36180,0.363568447701
36183,0.355012320143
36187,0.539738804646
36189,0.841992585167
36208,0.55957302064
36229,0.698427247852
36236,0.34721869022
36257,0.332170242348
36259,0.767022410456
36272,0.757096626172
36273,0.696355913401
36279,0.517547632319
36284,0.654807734361
36295,0.301829553425
36302,0.144854816896
36305,0.589529954248
36309,0.571808458509
36333,0.364235850229
36339,0.879862296895
36348,0.396336447397
36350,0.289171791382
36356,0.583383025768
36369,0.342993788857
36376,0.638093768534
36377,0.463811477203
36386,0.588351136304
36399,0.779431276228
36403,0.52252135779
36409,0.44360458694
36417,0.437655137773
36427,0.28376634723
36432,0.94548797607
36433,0.26356254808
36444,0.552932013412
36449,0.357971910263
36450,0.513001215066
36452,0.130533110046
36457,0.864706956845
36459,0.530476446365
36478,0.52688824972
36488,0.210960278978
36492,0.656300814608
36493,0.714168586718
36498,0.566664391141
36501,0.780006425991
36507,0.452517664921
36520,0.132188988763
36521,0.621473464777
36533,0.794387380305
36535,0.587310839066
36540,0.539795607613
36541,0.651192200583
36546,0.442945500321
36550,0.833682565361
36553,0.839953858377
36555,0.721230575835
36563,0.391401006661
36569,0.167723382917
36572,0.0446377181503
36590,0.307433826328
36593,0.0956954135601
36611,0.306122100376
36617,0.688236231136
36630,0.651340396099
36632,0.652856314
36633,0.521806477898
36635,0.254021337578
36640,0.458710917155
36645,0.358866909285
36647,0.531724484445
36655,0.685601021863
36662,0.70356883522
36669,0.618381038345
36672,0.455427392494
36673,0.631900607403
36678,0.700243460623
36680,0.205549672434
36686,0.369459435492
36687,0.749399299972
36689,0.218099230459
36697,0.363939514729
36698,0.556148177375
36700,0.326029171917
36713,0.34616830729
36714,0.86065668171
36721,0.60598061834
36722,0.248613584932
36725,0.270660811383
36727,0.402973162456
36728,0.384260760722
36739,0.526420148862
36742,0.528885074859
36753,0.730537001908
36771,0.254173139478
36774,0.489821188833
36780,0.297481284102
36787,0.0923370151628
36790,0.584881161518
36798,0.209686498983
36808,0.586943059858
36816,0.0722617456458
36817,0.595266227989
36827,0.355242355113
36828,0.726011926132
36829,0.641018035572
36838,0.817555421029
36848,0.394702469041
36850,0.851173009153
36860,0.816242614101
36869,0.23524239115
36875,0.760378824904
36876,0.24501029624
36877,0.701951037729
36879,0.498113382162
36890,0.661201627708
36894,0.747686299449
36901,0.833928076076
36914,0.120377039347
36922,0.22900347707
36931,0.651799760362
36944,0.551359763934
36945,0.160453653024
36963,0.524887396372
36965,0.315268159603
36967,0.193444244743
36970,0.733320654494
36976,0.603881286535
36977,0.508209028169
36984,0.589736428688
37002,0.598444602379
37004,0.152918362433
37014,0.657336050279
37024,0.307566277788
37030,0.374559137133
37040,0.744688860322
37042,0.166311795543
37046,0.574886512198
37053,0.775287361248
37056,0.160124799434
37061,0.0384205545503
37065,0.810125461875
37094,0.317990350526
37096,0.721874577068
37100,0.670033749607
37107,0.498183200247
37108,0.210508705811
37109,0.381698579511
37111,0.615402641294
37128,0.506390756922
37129,0.542907318389
37131,0.431035389993
37134,0.72826906179
37138,0.903009688287
37160,0.291152134614
37163,0.448064010587
37177,0.549814695713
37178,0.445766498646
37188,0.678195479786
37192,0.508618004533
37193,0.569929669739
37209,0.457747635525
37214,0.39110422535
37216,0.45789655848
37220,0.210850065359
37226,0.646871451138
37227,0.868171959615
37231,0.605364090421
37234,0.374302555886
37235,0.34825096608
37241,0.715406827373
37246,0.589218075562
37247,0.852278597568
37253,0.544438400189
37270,0.724866003992
37282,0.465228694955
37285,0.323645754284
37297,0.165807458928
37299,0.131437944062
37301,0.45792881519
37340,0.444892100031
37352,0.923110584491
37357,0.507439228733
37372,0.70137583403
37377,0.463515989838
37383,0.790094727915
37414,0.336261784992
37415,0.580733595375
37419,0.205522075011
37420,0.899020300642
37430,0.721541512949
37435,0.318430210181
37465,0.354238190405
37468,0.425286193042
37477,0.611429311365
37478,0.609322854078
37481,0.361973053218
37483,0.79496298903
37487,0.0437319127475
37494,0.359392398487
37502,0.479388619298
37506,0.186372275139
37507,0.841808645754
37509,0.620742275295
37511,0.142750509677
37537,0.909159372316
37539,0.802889835342
37542,0.545781728199
37543,0.221660199454
37545,0.37355259447
37550,0.262753932749
37552,0.59249357646
37555,0.183222000825
37561,0.882236661349
37564,0.291751805835
37569,0.22546846471
37571,0.578635429632
37574,0.703878733469
37575,0.744382562225
37587,0.890872690325
37591,0.808131371792
37594,0.308089131221
37595,0.641039128511
37597,0.552325761861
37603,0.222100298745
37605,0.210275318091
37607,0.75779134431
37615,0.347274779796
37617,0.732476410132
37622,0.602829332067
37624,0.583950513251
37649,0.65278555397
37658,0.511825601513
37660,0.734481765646
37662,0.66825362738
37663,0.711869123182
37670,0.379585814258
37671,0.868364453522
37674,0.144810072056
37687,0.152638596227
37690,0.238513129086
37699,0.490993124016
37708,0.427503846995
37717,0.870028696332
37722,0.156086339807
37728,0.78355152635
37730,0.142002085871
37731,0.662721409104
37738,0.638156841597
37752,0.433782578109
37753,0.937503558526
37754,0.304692395529
37755,0.874948428526
37763,0.531054460454
37801,0.439794485501
37804,0.604678989817
37808,0.547897004976
37813,0.152351341482
37825,0.167959175737
37828,0.34568974228
37832,0.262223606532
37837,0.502159596084
37845,0.711073637159
37854,0.461082113406
37870,0.19145311942
37872,0.53078874021
37876,0.638715219407
37887,0.23938557
37892,0.491942042217
37896,0.555316933936
37910,0.296725483387
37911,0.237352512454
37914,0.771499106898
37918,0.682134861894
37926,0.265676222485
37933,0.668941093987
37937,0.415524969191
37941,0.518046488636
37947,0.506721620927
37961,0.558737264069
37965,0.327419820343
37966,0.646290368545
37967,0.601398277291
37978,0.402526378671
37985,0.754265316407
37988,0.625523407584
38002,0.709601109017
38030,0.90304003514
38037,0.137447161178
38038,0.703575716036
38040,0.645366030882
38054,0.223092601654
38055,0.529586479604
38070,0.0768278353768
38077,0.424643990226
38081,0.180323649414
38085,0.563596052164
38097,0.112799236608
38106,0.631329619127
38108,0.483476332715
38114,0.515602891182
38118,0.417925762511
38143,0.227550008728
38152,0.382415970346
38163,0.488785028114
38174,0.908625620103
38176,0.347648262467
38182,0.48424081303
38205,0.819353511338
38207,0.691100521458
38208,0.354175633504
38210,0.469029262873
38219,0.363086174263
38226,0.393965174842
38235,0.771248908251
38241,0.686092245699
38246,0.332986081036
38267,0.676610064002
38279,0.364186192482
38281,0.41619391101
38289,0.0456215580799
38290,0.258236835702
38295,0.544313971926
38299,0.359887450667
38306,0.434936904343
38307,0.640301603419
38311,0.24021830265
38313,0.481453640407
38319,0.781284594321
38326,0.841677130225
38330,0.784535475626
38332,0.694370335225
38334,0.245691644404
38337,0.862461297548
38340,0.326167505128
38346,0.457299158865
38350,0.433338867168
38356,0.551513121464
38366,0.403836247168
38368,0.743010288449
38374,0.278518528993
38382,0.608775972093
38385,0.52930878547
38387,0.169562608454
38401,0.181814771238
38417,0.390911708256
38425,0.303407661631
38427,0.480612356437
38428,0.671768799984
38431,0.558500333223
38440,0.262437894623
38458,0.693921483889
38459,0.219745551863
38461,0.402847897404
38470,0.633693315223
38493,0.207095008535
38499,0.76119015235
38504,0.758031416717
38528,0.683792468085
38532,0.353182238056
38535,0.849761612788
38537,0.449631997521
38540,0.247240087427
38554,0.380684706851
38555,0.725246076498
38559,0.318582650866
38560,0.193012980087
38567,0.419328776359
38573,0.695328808152
38577,0.125136576723
38581,0.648232168728
38583,0.67620243658
38591,0.334744232837
38595,0.186447252645
38596,0.632356425204
38599,0.751599914929
38613,0.456730497214
38615,0.209377215921
38627,0.575480357963
38634,0.896635920976
38639,0.290889279709
38644,0.741383239427
38647,0.715901723893
38652,0.203381361991
38660,0.428130675777
38670,0.158573701115
38673,0.455715690395
38675,0.623816245381
38679,0.369802356346
38681,0.780546678786
38693,0.626084499721
38694,0.752353820683
38695,0.23757839987
38698,0.576782642651
38712,0.238579854042
38725,0.324065570095
38730,0.511457539607
38734,0.896042216365
38736,0.644670915097
38754,0.591389362359
38759,0.390767155254
38768,0.0571312208094
38778,0.87213377296
38782,0.23895774999
38800,0.534136232491
38809,0.652550437756
38817,0.502596358657
38818,0.637773752919
38826,0.721303386076
38833,0.688992773
38834,0.735798873948
38845,0.296931414427
38857,0.571494127752
38858,0.143053003363
38859,0.343454065631
38862,0.785747316873
38863,0.666141604922
38875,0.0042516799325
38877,0.373799191437
38893,0.503055219458
38894,0.822261159453
38897,0.301209688143
38898,0.530721326306
38899,0.147610802852
38900,0.552733484322
38906,0.275142350318
38919,0.570867182562
38937,0.602483059446
38938,0.962411678548
38946,0.761207901981
38949,0.496613778225
38953,0.303698814852
38965,0.872072340621
38968,0.242853430396
38969,0.459545355622
38978,0.112129628879
38981,0.408773417811
38982,0.517552385338
38984,0.411337090546
38987,0.298797458185
38996,0.579833158758
39003,0.450287616136
39004,0.219837401861
39011,0.411227948765
39012,0.465002360897
39015,0.532482616616
39017,0.252942954187
39023,0.703644295185
39027,0.165883840002
39034,0.58158417341
39035,0.587169415819
39037,0.563654686984
39047,0.110240134662
39052,0.589749775557
39059,0.496155757182
39060,0.33078122796
39064,0.697724648774
39078,0.575181787345
39079,0.502679823742
39089,0.451205522775
39092,0.412219102509
39095,0.522932632928
39101,0.725342318463
39112,0.48388168321
39123,0.323062967949
39124,0.0919014683565
39144,0.149494620936
39146,0.328957919358
39152,0.320601186702
39160,0.512231015734
39178,0.297977711339
39180,0.530019428812
39194,0.449393142711
39200,0.395754148471
39203,0.154830784725
39209,0.273870582197
39214,0.813396332236
39215,0.741277005505
39216,0.0663205606999
39217,0.76032077684
39220,0.427592452907
39222,0.543093929117
39227,0.306117214001
39229,0.566098948468
39239,0.304088049065
39240,0.501568991881
39254,0.819044093137
39267,0.330098874317
39276,0.439350285813
39292,0.301622108493
39308,0.771740631519
39309,0.276624082729
39310,0.648060485759
39316,0.133995927568
39327,0.365242370228
39331,0.853314550782
39335,0.640261376664
39340,0.291404640331
39341,0.388107480749
39351,0.224348208565
39357,0.662750173959
39358,0.667144538574
39364,0.68408003802
39369,0.305896946947
39382,0.670006484091
39391,0.862225575652
39405,0.0863371052226
39406,0.170074351809
39413,0.800270512306
39420,0.253183648338
39425,0.590358036847
39428,0.555282169592
39430,0.708318188414
39464,0.500129388393
39474,0.285288628424
39475,0.831984283219
39490,0.760214310407
39500,0.0143283566925
39509,0.105125411201
39519,0.808775127497
39533,0.600861213566
39538,0.562260426312
39543,0.693825161315
39547,0.401572086834
39550,0.286251352784
39558,0.0152461972705
39560,0.453244276569
39572,0.810256394701
39575,0.645176505714
39577,0.273548988276
39602,0.432680350813
39611,0.506865437356
39612,0.555999473226
39618,0.572565589661
39631,0.178061412336
39641,0.373287913883
39645,0.250082075834
39651,0.863812551532
39654,0.393628472092
39674,0.20322953517
39679,0.232297621112
39698,0.356341180832
39706,0.319508051823
39721,0.154834404061
39731,0.396424372355
39733,0.499881243707
39737,0.438951568149
39752,0.471371093382
39766,0.823105384653
39768,0.664760671913
39769,0.897372165274
39770,0.375726351346
39771,0.430436490385
39773,0.586986462477
39803,0.757546653515
39818,0.368105412248
39823,0.445512561096
39824,0.616266634342
39848,0.565446580615
39857,0.772945501226
39860,0.320419428645
39867,0.785585728539
39868,0.844347436046
39877,0.693013232108
39878,0.39689337883
39880,0.366180774842
39882,0.419308911306
39889,0.72645234839
39902,0.676923405782
39904,0.185929190155
39921,0.894637920267
39941,0.137092201786
39946,0.323255433094
39950,0.347670969163
39958,0.508353207997
39962,0.680151495048
39966,0.60877634412
39972,0.603615190072
39978,0.213888326391
39984,0.550405630785
39998,0.278006895039
39999,0.436137460915
40014,0.110000310834
40029,0.658854909416
40031,0.702162020147
40033,0.361217919496
40040,0.032683771557
40042,0.525363297587
40046,0.604739833589
40052,0.342702011122
40075,0.210904616911
40079,0.139923641639
40084,0.476644716656
40085,0.404587817626
40088,0.619456612938
40100,0.395487988269
40101,0.342418164812
40108,0.249182708637
40112,0.305853080191
40118,0.357834817831
40121,0.338483825601
40124,0.377062628772
40136,0.416149881759
40142,0.542980673884
40151,0.416009096834
40152,0.585836994694
40169,0.23068268039
40172,0.883933504946
40178,0.509932040333
40183,0.744714510612
40198,0.741709518751
40202,0.640442257813
40206,0.330366342982
40223,0.291308423198
40227,0.435809122432
40233,0.199609014187
40236,0.242224190161
40239,0.79915933579
40252,0.783115833129
40260,0.501877926682
40277,0.285091311399
40280,0.529168404398
40285,0.591401731753
40286,0.304519255636
40289,0.492897393041
40299,0.567736642834
40302,0.446762290323
40308,0.309371867073
40309,0.785430718958
40310,0.342783215712
40328,0.19276597563
